query,assignmentId,imageURL,Relevance,clusterNo
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/84.jpg,2,18
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/84.jpg,0,0
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/84.jpg,0,0
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/85.jpg,2,2
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/85.jpg,2,18
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/85.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/85.jpg,3,22
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/85.jpg,0,0
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/86.jpg,2,18
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/86.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/86.jpg,3,22
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/86.jpg,0,0
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/86.jpg,2,2
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/87.jpg,2,2
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/87.jpg,2,18
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/87.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/87.jpg,3,22
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/87.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/88.jpg,3,22
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/88.jpg,0,0
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/88.jpg,2,2
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/88.jpg,0,0
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/88.jpg,2,18
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/89.jpg,2,18
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/89.jpg,0,0
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/89.jpg,2,2
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/89.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/89.jpg,3,22
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/90.jpg,0,0
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/90.jpg,2,2
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/90.jpg,0,0
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/90.jpg,2,18
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/90.jpg,3,22
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/91.jpg,0,0
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/91.jpg,2,2
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/91.jpg,2,18
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/91.jpg,3,22
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/91.jpg,0,0
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/92.jpg,2,2
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/92.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/92.jpg,3,22
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/92.jpg,0,0
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/92.jpg,2,18
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/93.jpg,0,0
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/93.jpg,0,0
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/93.jpg,2,2
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/93.jpg,2,19
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/93.jpg,3,23
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/94.jpg,2,19
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/94.jpg,3,23
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/94.jpg,2,2
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/94.jpg,0,0
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/94.jpg,0,0
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/95.jpg,0,0
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/95.jpg,2,19
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/95.jpg,0,0
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/95.jpg,2,2
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/95.jpg,3,23
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/96.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/96.jpg,3,23
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/96.jpg,0,0
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/96.jpg,2,2
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/96.jpg,2,19
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/97.jpg,2,19
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/97.jpg,0,0
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/97.jpg,2,2
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/97.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/97.jpg,3,23
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/98.jpg,3,23
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/98.jpg,2,19
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/98.jpg,2,2
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/98.jpg,0,0
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/98.jpg,0,0
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/99.jpg,0,0
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/99.jpg,0,0
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/99.jpg,2,19
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/99.jpg,2,2
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/99.jpg,3,23
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/100.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/100.jpg,3,23
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/100.jpg,2,19
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/100.jpg,2,2
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/100.jpg,0,0
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/101.jpg,0,0
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/101.jpg,2,19
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/101.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/101.jpg,3,23
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/101.jpg,2,2
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/102.jpg,0,0
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/102.jpg,2,2
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/102.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/102.jpg,3,23
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/102.jpg,2,19
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/103.jpg,3,23
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/103.jpg,0,0
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/103.jpg,0,0
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/103.jpg,2,2
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/103.jpg,2,20
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/104.jpg,2,2
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/104.jpg,0,0
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/104.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/104.jpg,3,23
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/104.jpg,2,20
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/105.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/105.jpg,3,23
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/105.jpg,2,20
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/105.jpg,0,0
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/105.jpg,2,2
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/106.jpg,2,20
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/106.jpg,0,0
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/106.jpg,2,2
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/106.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/106.jpg,3,23
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/107.jpg,0,0
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/107.jpg,2,20
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/107.jpg,2,2
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/107.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/107.jpg,3,23
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/108.jpg,2,2
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/108.jpg,2,20
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/108.jpg,0,0
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/108.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/108.jpg,3,23
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/109.jpg,2,1
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/109.jpg,0,0
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/109.jpg,2,21
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/109.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/109.jpg,3,24
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/110.jpg,3,24
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/110.jpg,2,1
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/110.jpg,0,0
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/110.jpg,0,0
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/110.jpg,2,21
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/111.jpg,2,21
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/111.jpg,0,0
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/111.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/111.jpg,3,24
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/111.jpg,2,1
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/112.jpg,3,24
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/112.jpg,2,21
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/112.jpg,2,1
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/112.jpg,0,0
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/112.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/113.jpg,3,24
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/113.jpg,0,0
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/113.jpg,0,0
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/113.jpg,2,21
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/113.jpg,2,1
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/114.jpg,0,0
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/114.jpg,2,21
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/114.jpg,3,24
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/114.jpg,2,1
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/114.jpg,0,0
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/115.jpg,2,1
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/115.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/115.jpg,3,24
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/115.jpg,2,21
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/115.jpg,0,0
