query,assignmentId,imageURL,Relevance,clusterNo
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/133.jpg,2,4
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/134.jpg,2,1
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/134.jpg,2,1
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/134.jpg,2,4
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/134.jpg,2,1
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/134.jpg,3,1
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/136.jpg,2,1
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/136.jpg,3,1
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/136.jpg,3,8
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/136.jpg,2,1
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/136.jpg,2,3
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/137.jpg,2,4
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/137.jpg,2,9
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/137.jpg,2,1
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/137.jpg,3,1
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/137.jpg,2,1
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/138.jpg,2,2
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/138.jpg,2,1
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/138.jpg,3,1
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/138.jpg,2,5
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/138.jpg,2,1
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/139.jpg,2,1
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/139.jpg,2,1
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/139.jpg,2,2
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/139.jpg,3,1
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/139.jpg,2,1
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/140.jpg,2,1
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/140.jpg,2,4
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/140.jpg,2,1
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/140.jpg,3,1
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/140.jpg,2,1
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/141.jpg,2,7
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/141.jpg,2,1
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/141.jpg,2,1
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/141.jpg,2,4
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/141.jpg,3,1
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/142.jpg,2,1
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/142.jpg,2,7
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/142.jpg,2,1
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/142.jpg,2,4
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/142.jpg,2,1
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/143.jpg,2,4
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/143.jpg,2,1
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/143.jpg,2,1
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/143.jpg,2,1
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/143.jpg,3,1
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/144.jpg,2,1
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/144.jpg,2,1
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/144.jpg,1,9
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/144.jpg,3,1
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/144.jpg,2,4
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/145.jpg,2,2
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/145.jpg,2,1
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/145.jpg,2,1
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/145.jpg,3,1
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/145.jpg,2,5
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/146.jpg,2,1
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/146.jpg,2,7
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/146.jpg,2,1
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/146.jpg,2,2
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/146.jpg,2,1
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/147.jpg,2,1
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/147.jpg,2,4
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/147.jpg,3,1
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/147.jpg,2,1
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/147.jpg,2,8
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/148.jpg,2,1
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/148.jpg,3,1
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/148.jpg,2,1
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/148.jpg,2,4
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/148.jpg,2,8
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/149.jpg,2,1
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/149.jpg,3,1
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/149.jpg,2,8
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/149.jpg,2,4
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/149.jpg,2,1
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/150.jpg,3,1
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/150.jpg,2,1
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/150.jpg,2,8
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/150.jpg,2,4
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/150.jpg,2,1
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/151.jpg,1,4
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/151.jpg,3,1
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/151.jpg,2,1
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/151.jpg,2,1
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/151.jpg,2,1
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/152.jpg,1,7
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/152.jpg,2,1
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/152.jpg,2,1
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/152.jpg,2,7
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/152.jpg,3,1
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/153.jpg,2,7
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/153.jpg,2,1
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/153.jpg,2,1
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/153.jpg,3,1
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/153.jpg,2,1
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/154.jpg,2,1
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/154.jpg,2,1
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/154.jpg,2,9
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/154.jpg,3,1
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/154.jpg,1,4
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/155.jpg,2,1
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/155.jpg,2,1
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/155.jpg,1,4
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/155.jpg,3,1
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/155.jpg,2,8
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/156.jpg,2,1
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/156.jpg,2,1
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/156.jpg,2,4
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/156.jpg,2,1
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/156.jpg,2,8
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/157.jpg,2,4
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/157.jpg,2,1
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/157.jpg,2,1
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/157.jpg,2,1
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/157.jpg,3,1
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/158.jpg,2,5
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/158.jpg,2,1
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/158.jpg,2,1
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/158.jpg,2,9
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/158.jpg,3,1
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/159.jpg,2,1
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/159.jpg,2,1
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/159.jpg,3,1
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/159.jpg,2,1
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/159.jpg,1,7
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/160.jpg,2,7
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/160.jpg,2,1
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/160.jpg,2,1
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/160.jpg,3,1
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/160.jpg,2,1
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/161.jpg,2,1
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/161.jpg,2,5
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/161.jpg,2,1
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/161.jpg,3,8
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/161.jpg,2,1
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/162.jpg,2,1
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/162.jpg,2,1
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/162.jpg,2,5
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/162.jpg,3,8
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/162.jpg,3,1
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/163.jpg,3,1
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/163.jpg,2,1
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/163.jpg,2,4
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/163.jpg,2,8
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/163.jpg,2,1
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/164.jpg,2,1
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/164.jpg,2,4
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/164.jpg,2,1
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/164.jpg,3,1
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/164.jpg,2,8
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/165.jpg,2,1
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/165.jpg,3,1
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/165.jpg,2,9
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/165.jpg,2,1
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/165.jpg,2,1
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/166.jpg,2,1
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/166.jpg,2,7
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/166.jpg,2,1
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/166.jpg,2,1
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/166.jpg,2,5
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/167.jpg,2,7
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/167.jpg,2,1
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/167.jpg,3,1
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/167.jpg,2,1
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/167.jpg,2,7
